user_id,all_sum,all_mean,all_std,all_count,all_max,all_min,last3m_sum,last3m_mean,last3m_std,last3m_count,last3m_max,last3m_min,last1m_sum,last1m_mean,last1m_std,last1m_count,last1m_max,last1m_min,active_days,avg_gap_days,max_gap_days,days_since_last,income_share,income_days,outcome_days,has_gap_30d,weekend_ratio,activity_trend_sep_nov,churn
252237,23977.10000000001,1261.9526315789478,26581.68953829702,19,51000.0,-39457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,8.346835133744856,28.571053240740746,175,0.4736842105263157,9.0,9.0,0,0.2631578947368421,0.0,0
7982,3375.300000000001,146.75217391304352,3746.535975449317,23,9800.0,-10300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,5.992477904040404,34.108125,203,0.5217391304347826,12.0,11.0,1,0.391304347826087,0.0,0
69939,24680.700000000004,230.66074766355143,6005.493918932191,107,23400.0,-13109.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,1.4655234538784068,11.74880787037037,179,0.308411214953271,27.0,52.0,0,0.205607476635514,0.0,1
257386,159.79999999999998,7.989999999999999,58.24269459498085,20,100.0,-43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.8644377436647173,3.370405092592593,184,0.45,8.0,9.0,0,0.45,0.0,0
200157,-150590.8,-693.9668202764976,12494.553473362255,217,45000.0,-107153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.6775032150205761,13.081238425925926,184,0.1290322580645161,27.0,50.0,0,0.271889400921659,0.0,1
226854,13248.999999999996,358.081081081081,20178.06351150561,37,26900.0,-43474.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,4.1775925925925925,26.078229166666667,175,0.6756756756756757,20.0,12.0,0,0.2972972972972973,0.0,0
143050,-888.6000000000004,-12.515492957746485,6714.311408064926,71,18651.0,-14374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,2.232832061815337,19.63024305555556,174,0.2916666666666667,21.0,40.0,0,0.2083333333333333,0.0,1
69617,9834.2,218.5377777777778,11160.352141464666,45,33100.0,-25906.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3.1605218855218853,12.744861111111112,176,0.4222222222222222,19.0,20.0,0,0.3333333333333333,0.0,1
187086,-19575.9,-326.265,3449.8451823688497,60,9862.5,-8800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,2.4958651129943505,17.588136574074074,180,0.15,9.0,44.0,0,0.2333333333333333,0.0,0
199185,-20748.6,-560.772972972973,3140.048660862214,37,5684.0,-11000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,3.699922518004115,31.03744212962963,196,0.1621621621621621,6.0,13.0,1,0.4324324324324324,0.0,1
38885,-2247.599999999996,-21.203773584905623,49693.26538890724,106,455008.7,-220900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1.3960203924162258,63.71277777777778,185,0.0283018867924528,3.0,39.0,1,0.1981132075471698,0.0,1
262970,-164174.8,-704.6128755364806,6129.8407960852255,233,24410.2,-41000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,0.6845711631696074,6.207997685185185,175,0.2606837606837607,43.0,88.0,0,0.2606837606837607,0.0,0
117583,-117468.69999999998,-2397.320408163265,20556.07204337666,49,30878.3,-95324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,3.301101707175926,13.324826388888887,175,0.2448979591836734,11.0,31.0,0,0.2857142857142857,0.0,0
132220,598.6000000000015,11.51153846153849,2984.2471938466992,52,16900.0,-5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,2.8017821930727025,21.23832175925926,177,0.1818181818181818,9.0,23.0,0,0.3636363636363636,0.0,0
263202,11627.7,48.44875,4913.032487613928,240,62190.0,-27861.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,0.6695558267472493,4.565891203703703,174,0.0916666666666666,19.0,114.0,0,0.3208333333333333,0.0,1
183915,-3101.5,-83.82432432432432,1109.38702704727,37,2500.0,-2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,4.083043659979424,28.74880787037037,177,0.1351351351351351,5.0,26.0,0,0.1891891891891892,0.0,0
15894,3477.9000000000005,19.649152542372885,2295.4671083641483,177,17000.0,-16900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.890883487654321,11.335277777777778,177,0.2078651685393258,31.0,71.0,0,0.2921348314606741,0.0,1
115628,5888.600000000013,39.78783783783793,12981.952185548913,148,114372.0,-43895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,1.069859077827828,14.671516203703703,176,0.1610738255033557,18.0,81.0,0,0.2550335570469799,0.0,0
227477,4662.700000000004,202.72608695652195,20948.28313080524,23,43400.0,-41843.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,4.408536131239936,18.064791666666668,174,0.4583333333333333,10.0,10.0,0,0.4583333333333333,0.0,0
243000,-77529.8,-5963.83076923077,64938.77100177244,13,108429.0,-63700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10.228035300925926,45.93216435185185,186,0.3076923076923077,4.0,7.0,1,0.3846153846153846,0.0,0
273466,-7906.799999999999,-359.4,10294.133178845585,22,13900.0,-16700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,5.838239087301587,31.48871527777778,199,0.5,11.0,11.0,1,0.5454545454545454,0.0,0
248672,1918.2,49.18461538461538,290.545055423026,39,1150.0,-43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3.9813712384259263,16.22533564814815,175,0.0975609756097561,4.0,25.0,0,0.3414634146341463,0.0,0
221862,-26499.29999999998,-128.01594202898542,17955.114441605558,207,86200.0,-57554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0.7730870752427184,10.700763888888888,174,0.178743961352657,31.0,78.0,0,0.2995169082125604,0.0,0
66986,-2482.5,-95.48076923076924,2028.426870857164,26,4128.0,-4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,5.648410493827161,24.397858796296298,174,0.6428571428571429,16.0,8.0,0,0.1785714285714285,0.0,0
138607,-1997.2000000000005,-79.88800000000002,5951.326345748484,25,21598.0,-8065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4.645081500771605,90.29753472222222,218,0.2,3.0,4.0,1,0.0,0.0,0
251488,723.0000000000001,24.931034482758623,3177.6502973449974,29,7208.0,-5873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,4.791336606002554,35.94674768518519,189,0.1666666666666666,5.0,22.0,1,0.4,0.0,0
70527,-1459.2999999999993,-58.37199999999997,4618.756840366608,25,8127.8,-8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5.228343192729767,19.296157407407406,191,0.3214285714285714,9.0,15.0,0,0.1071428571428571,0.0,0
102258,-8850.5,-45.15561224489796,4076.77152855291,196,20100.0,-6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,0.7981496244331066,18.27958333333333,176,0.1928934010152284,30.0,85.0,0,0.2284263959390862,0.0,1
155391,2950.8,118.032,3087.5451816829063,25,4200.0,-5428.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,6.417974537037037,27.317488425925927,174,0.44,11.0,11.0,0,0.28,0.0,0
202031,-34547.700000000026,-664.3788461538467,88634.7675732102,52,428300.0,-336645.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,2.7928585737179485,29.97679398148148,188,0.1698113207547169,8.0,19.0,0,0.1886792452830188,0.0,0
84848,14457.700000000012,237.0114754098363,72768.2825442997,61,388600.0,-119309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.9513582175925924,5.400173611111111,184,0.1475409836065573,9.0,26.0,0,0.3114754098360656,0.0,0
165481,4776.299999999999,251.3842105263157,10812.058792810056,19,17400.0,-17821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,8.491436471193417,31.98989583333333,182,0.4210526315789473,8.0,10.0,1,0.3684210526315789,0.0,1
167039,-3669.499999999999,-45.86874999999999,5248.353157175,80,18900.0,-21800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.9646549479166666,16.992314814814815,177,0.1481481481481481,10.0,20.0,0,0.1604938271604938,0.0,1
146022,-350.7999999999988,-11.316129032258026,2477.208159615279,31,9914.0,-7867.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2.2067588734567902,10.105949074074074,175,0.2258064516129032,7.0,15.0,0,0.2258064516129032,0.0,1
258597,3406.9999999999936,7.904872389791168,6186.220852590272,431,62400.0,-53823.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,0.3709793116782676,10.276574074074071,175,0.2962962962962963,79.0,95.0,0,0.3587962962962963,0.0,1
48145,96318.8,2675.522222222222,52510.41933193891,36,84084.1,-222300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4.288893518518519,14.806886574074074,184,0.9166666666666666,22.0,3.0,0,0.4722222222222222,0.0,1
73347,-10564.0,-586.8888888888889,38415.093421403566,18,41300.0,-59300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8.839801198257081,34.76947916666666,174,0.6666666666666666,9.0,6.0,1,0.5555555555555556,0.0,0
264183,169138.5,6264.388888888889,8290.292700471267,27,25802.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5.808023504273505,22.350590277777776,177,1.0,23.0,0.0,0,0.2962962962962963,0.0,0
226186,385.0,16.73913043478261,6891.197550019823,23,13036.0,-5438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,6.978616372053872,34.36982638888889,174,0.2608695652173913,6.0,7.0,1,0.3043478260869565,0.0,0
242374,-28871.3,-497.7810344827586,4958.737384868262,58,22400.0,-17027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1.2895918615984403,9.151875,260,0.1379310344827586,7.0,28.0,0,0.396551724137931,0.0,0
164825,-251071.4,-5458.073913043479,190688.59971286455,46,574900.0,-256617.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,3.406444187242798,23.45375,179,0.217391304347826,10.0,18.0,0,0.1739130434782608,0.0,0
42757,267.1999999999971,26.719999999999708,22372.359772659955,10,28800.0,-33400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,13.53673353909465,73.77243055555556,189,0.3,3.0,6.0,1,0.4,0.0,1
88094,12457.399999999998,889.8142857142856,17647.645271770445,14,31780.8,-30800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,9.29264245014245,27.633425925925927,196,0.4285714285714285,6.0,8.0,0,0.4285714285714285,0.0,0
98509,10409.099999999991,155.35970149253717,74337.21223089774,67,252246.5,-156900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,2.3312601711560044,10.884814814814815,179,0.3582089552238806,23.0,30.0,0,0.208955223880597,0.0,0
143040,-13590.9,-970.7785714285716,23119.63972756891,14,57000.0,-60100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,9.570746972934474,30.807546296296294,190,0.5,7.0,6.0,0,0.3571428571428571,0.0,0
234542,7029.999999999998,60.08547008547007,2616.7813102617765,117,11100.0,-10406.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,1.3723811661877394,15.912974537037035,174,0.1196581196581196,12.0,48.0,0,0.2136752136752136,0.0,1
16448,799.4000000000005,21.60540540540542,2259.338157015843,37,6471.0,-5952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,3.0981590965965964,20.53707175925926,218,0.3157894736842105,12.0,22.0,0,0.1842105263157894,0.0,1
56371,6470.3,808.7875,3922.0768588802903,8,3981.0,-5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,17.318968253968254,30.678425925925925,200,0.625,5.0,3.0,0,0.125,0.0,0
195645,-17765.2,-845.9619047619047,13882.778160925724,21,40100.0,-46100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7.392624421296295,32.800613425925924,175,0.3809523809523809,7.0,12.0,1,0.2857142857142857,0.0,1
155096,-1917.2999999999984,-13.407692307692296,3825.1964787625743,143,37153.6,-8130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,1.1142584441836203,21.24770833333333,175,0.1258741258741259,17.0,46.0,0,0.3356643356643357,0.0,1
114495,59564.8,744.5600000000001,21683.96702805607,80,83600.0,-93400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,2.007235261368964,21.83015046296296,176,0.525,28.0,30.0,0,0.0875,0.0,1
12188,-461447.6,-8873.992307692308,52874.35396888922,52,41611.5,-342300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2.8377932098765437,19.71267361111111,189,0.3846153846153846,13.0,9.0,0,0.1923076923076923,0.0,1
221682,-11422.8,-456.912,2927.885864311198,25,3254.4,-11676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6.262301851851852,30.900856481481483,176,0.2692307692307692,7.0,13.0,0,0.3076923076923077,0.0,1
99590,-15193.3,-146.08942307692308,2359.616961219225,104,15700.0,-5800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,1.2827084446225072,24.261921296296297,199,0.0952380952380952,9.0,46.0,0,0.1428571428571428,0.0,1
179963,13173.799999999988,137.2270833333332,32811.52150973955,96,212054.0,-225600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,1.56007261208577,27.18650462962963,184,0.2083333333333333,18.0,44.0,0,0.2604166666666667,0.0,1
120777,-2127.000000000001,-26.924050632911403,1875.1331662943903,79,6385.0,-6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.8606580899810067,7.118993055555555,174,0.3417721518987341,27.0,26.0,0,0.2784810126582278,0.0,0
92968,2505.1000000000004,47.26603773584906,1889.9580895784025,53,9795.0,-8436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,2.988807202635328,58.10855324074074,174,0.1698113207547169,7.0,19.0,1,0.4716981132075472,0.0,1
69332,6611.0,188.88571428571427,7318.669354311007,35,23220.8,-25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,3.6673660714285714,32.48474537037037,202,0.3333333333333333,12.0,10.0,1,0.4722222222222222,0.0,1
67527,1159.2,82.8,360.16458630849485,14,778.0,-600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11.514256588319087,52.293622685185184,176,0.6428571428571429,9.0,4.0,1,0.0714285714285714,0.0,0
112950,-14096.399999999998,-829.1999999999998,22039.94032211748,17,29186.0,-34046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.40568359375,30.750497685185184,186,0.5294117647058824,6.0,7.0,0,0.2352941176470588,0.0,0
174248,1965.5999999999983,34.48421052631576,6101.040592326077,57,17900.0,-12191.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,2.506390335648148,13.036064814814814,176,0.2456140350877192,14.0,32.0,0,0.3508771929824561,0.0,0
79943,-2358.199999999997,-84.22142857142846,17546.932541074104,28,60696.0,-62100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,5.278988768861455,19.70114583333333,184,0.5,14.0,14.0,0,0.2142857142857142,0.0,1
89859,9432.3,209.60666666666663,4586.089032478347,45,9600.0,-16300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,3.5850804924242423,30.133449074074075,175,0.2888888888888888,13.0,25.0,0,0.3111111111111111,0.0,0
119811,2403.9,109.2681818181818,4636.6621341307855,22,6696.8,-16400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7.243593474426808,29.668310185185184,180,0.3636363636363636,8.0,10.0,0,0.1818181818181818,0.0,0
277870,-4809.599999999999,-267.2,2590.772957337364,18,3800.0,-6718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,9.108337418300652,29.537256944444444,174,0.2777777777777778,5.0,13.0,0,0.2222222222222222,0.0,0
243363,-2698.0999999999985,-128.48095238095232,14837.962990505774,21,14299.7,-30164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,6.956660300925925,21.09537037037037,182,0.7619047619047619,16.0,5.0,0,0.3809523809523809,0.0,1
161679,-6135.600000000002,-107.64210526315792,9128.664315103188,57,48800.0,-27627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,2.059232184193122,31.122152777777774,218,0.0526315789473684,3.0,32.0,1,0.087719298245614,0.0,1
172554,974.0999999999992,36.07777777777775,3536.9027811537785,27,11656.2,-10400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,4.74478587962963,30.79517361111111,199,0.2222222222222222,6.0,12.0,0,0.2592592592592592,0.0,0
93022,-655.3000000000006,-8.191250000000007,5542.959866654293,80,33300.0,-19300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.8167888537271448,14.87741898148148,270,0.0875,6.0,32.0,0,0.4,0.0,1
111821,47765.10000000004,936.5705882352948,60948.48426915733,51,155796.2,-97900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2.125616898148148,11.903796296296296,228,0.4117647058823529,19.0,20.0,0,0.3529411764705882,0.0,0
240220,-7279.700000000001,-52.751449275362326,540.0306285225031,138,3200.0,-900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,1.146802620101986,17.071215277777778,174,0.0575539568345323,8.0,79.0,0,0.316546762589928,0.0,0
224122,2661.3000000000006,95.0464285714286,1660.9608507621574,28,4757.0,-4678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,3.778889746227709,26.740613425925925,174,0.2142857142857142,6.0,11.0,0,0.5357142857142857,0.0,0
210545,-87438.8,-520.4690476190476,3030.772913671659,168,16900.0,-15100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.9088894433355512,12.301446759259258,175,0.1011904761904761,13.0,65.0,0,0.2797619047619047,0.0,0
277972,-8007.2,-67.2873949579832,2998.15431341403,119,14785.0,-19426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,1.3026572145061728,14.74664351851852,178,0.4462809917355372,40.0,47.0,0,0.2066115702479339,0.0,0
22326,-3303.800000000001,-82.59500000000003,4728.200632481663,40,12200.0,-10600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3.977222518993352,21.352766203703705,175,0.2,8.0,23.0,0,0.3,0.0,0
158838,69265.79999999999,2886.075,109246.89540208913,24,352353.0,-176600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2.8538909017713365,37.82287037037037,186,0.2083333333333333,5.0,13.0,1,0.4583333333333333,0.0,0
281583,-37134.8,-199.64946236559135,26686.594972691048,186,213410.0,-235400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.766685372872873,8.899479166666667,191,0.1397849462365591,24.0,72.0,0,0.1989247311827957,0.0,1
157181,1945.1999999999991,45.23720930232556,2539.0642523634806,43,10900.0,-7333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3.569109071869488,30.65054398148148,184,0.2790697674418604,12.0,11.0,0,0.1395348837209302,0.0,1
144200,-2888.9,-34.391666666666666,1374.283042803391,84,9100.0,-8216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,1.3688761992414102,27.49824074074074,219,0.0595238095238095,5.0,31.0,0,0.1071428571428571,0.0,0
243061,17557.7,325.1425925925926,9232.115773868629,54,31293.0,-29760.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,2.9077714447938505,17.476944444444445,174,0.3148148148148148,14.0,29.0,0,0.2962962962962963,0.0,0
172799,-4831.199999999997,-201.29999999999987,9313.670054233748,24,14600.0,-16770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,6.015103160225443,33.56875,195,0.4166666666666667,9.0,11.0,1,0.2916666666666667,0.0,0
177451,-670.9,-6.642574257425743,1285.8593693204973,101,4800.0,-4055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,1.5508605324074074,31.11484953703704,175,0.2673267326732673,25.0,36.0,1,0.2376237623762376,0.0,0
176354,-6953.9000000000015,-217.30937500000005,126227.09688858758,32,480900.0,-497108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,4.169277927120669,20.60613425925926,187,0.34375,11.0,16.0,0,0.28125,0.0,1
230174,-35542.79999999999,-1146.5419354838707,65121.69650561823,31,172900.0,-174600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4.87855362654321,31.84023148148148,176,0.5161290322580645,10.0,11.0,1,0.1290322580645161,0.0,0
142545,48289.6,542.5797752808988,27088.127906411904,89,194000.0,-106000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1.7388754734848484,12.463171296296297,179,0.3258426966292135,22.0,23.0,0,0.5617977528089888,0.0,0
19139,9498.599999999991,71.4180451127819,10398.442452662735,133,41200.0,-56057.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,1.1323531049846838,11.308703703703705,180,0.2686567164179104,25.0,53.0,0,0.3358208955223881,0.0,1
110489,13717.899999999998,106.34031007751936,7246.076242628655,129,49700.0,-42666.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,1.1929485178007466,20.09167824074074,180,0.1538461538461538,16.0,48.0,0,0.2615384615384615,0.0,1
245707,2136.0,54.76923076923077,11534.524335301388,39,23100.0,-16926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,3.625496771442495,32.883414351851854,189,0.5128205128205128,18.0,19.0,1,0.4102564102564102,0.0,1
198530,-32111.7,-1284.468,3442.0656992712966,25,272.0,-14400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,5.042712191358024,24.403761574074075,186,0.2,5.0,13.0,0,0.32,0.0,1
93805,32680.300000000007,1361.679166666667,29886.093659135026,24,116200.0,-83429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3.102354066022544,20.90540509259259,179,0.2083333333333333,5.0,14.0,0,0.2916666666666667,0.0,1
4113,9093.4,156.7827586206897,8521.617413669816,58,21600.0,-33328.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,2.659669834307992,10.63855324074074,181,0.2068965517241379,12.0,39.0,0,0.3793103448275862,0.0,0
91946,-3833.9999999999927,-127.79999999999976,21463.64628085487,30,38800.0,-33400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,5.161537422839506,15.07491898148148,179,0.4516129032258064,13.0,10.0,0,0.2580645161290322,0.0,0
66279,19575.8,1305.0533333333333,19286.526301794464,15,15100.0,-47500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11.0405894510582,21.14289351851852,174,0.7333333333333333,11.0,3.0,0,0.5333333333333333,0.0,0
150849,68909.2,906.7,9469.806912399708,76,40778.4,-9283.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,2.0888575617283958,11.68210648148148,175,0.2105263157894736,15.0,38.0,0,0.3684210526315789,0.0,1
173953,-16152.6,-212.5342105263158,13936.739050098748,76,37600.0,-50680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1.9969665798611111,21.158310185185183,175,0.8641975308641975,30.0,6.0,0,0.1481481481481481,0.0,0
95392,8357.5,379.8863636363636,25888.555100152167,22,84000.0,-76081.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,6.188643077601411,20.325578703703705,198,0.5,11.0,11.0,0,0.3636363636363636,0.0,0
149474,-1217.7999999999993,-48.71199999999997,5634.937232815169,25,12608.0,-16700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,5.002946566358025,32.01619212962963,199,0.32,8.0,8.0,1,0.16,0.0,0
23757,-631.5,-30.071428571428573,548.2068534256546,21,1000.0,-759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6.429477430555555,34.42038194444444,180,0.238095238095238,5.0,12.0,1,0.5714285714285714,0.0,1
